id,target
11421,0.10728510878904207
11422,0.07404952352163341
11423,0.17304932797873784
11424,0.1823948229219271
11425,0.14741367928682625
11426,0.10684608959053976
11427,0.07039549939499856
11428,0.12439422662605026
11429,0.16960340267853558
11430,0.10569003989744452
11431,0.19636244795220814
11432,0.09951630637209696
11433,0.15769100185091756
11434,0.14841628332295498
11435,0.11140990759841884
11436,0.12914051886227296
11437,0.17006657363412492
11438,0.08171586930967889
11439,0.11561569027441532
11440,0.3373084605771469
11441,0.12477025237166395
11442,0.11955221177043429
11443,0.1110604546009013
11444,0.15056534741876093
11445,0.09430973681538712
11446,0.044858789313168224
11447,0.21743373868123195
11448,0.19732995924389163
11449,0.17641944158752598
11450,0.25724576475835204
11451,0.13565556976820847
11452,0.1496806804792954
11453,0.09123630883141842
11454,0.11777562020348198
11455,0.07669943421451919
11456,0.08559602909079711
11457,0.09615712773302243
11458,0.2846296267611492
11459,0.1689288828707316
11460,0.1276063555298721
11461,0.06565510648758999
11462,0.11276019167651974
11463,0.23868765930224867
11464,0.16516002908037253
11465,0.20510788970481109
11466,0.24178990196076156
11467,0.21983130103445125
11468,0.08375650617495733
11469,0.22967241705093777
11470,0.13048006268237633
11471,0.1622986648043171
11472,0.14871483351980974
11473,0.18993562499510497
11474,0.18810403003929854
11475,0.1880443673316039
11476,0.06790761539031331
11477,0.24281950692546894
11478,0.11420312118493159
11479,0.433121997859799
11480,0.19808948765928358
11481,0.06842727400716875
11482,0.07927236075044486
11483,0.2016080532812623
11484,0.10990563845660695
11485,0.11898533009951473
11486,0.2869172767929834
11487,0.11458944145372973
11488,0.1124781592224745
11489,0.13242499160331078
11490,0.27684782483603865
11491,0.22097315954759744
11492,0.07245402580104776
11493,0.12178294997023864
11494,0.09904969550943366
11495,0.20042753274493752
11496,0.18725730172281752
11497,0.10697379748221092
11498,0.06068927652821576
11499,0.25373178223799586
11500,0.18870320388901707
11501,0.09716544785336456
11502,0.13239429552833526
11503,0.09008319660653052
11504,0.20086159404230963
11505,0.13737793489820105
11506,0.27075038167362486
11507,0.2453563037759645
11508,0.22149062069741998
11509,0.13845920590841854
11510,0.30812808652562773
11511,0.15989924606542538
11512,0.12623872539715508
11513,0.1463988354391199
11514,0.1125355710153384
11515,0.11094165725846261
11516,0.09200821255131464
11517,0.1777778126278966
11518,0.16233655543010994
11519,0.06973793012047336
11520,0.12396420312087375
11521,0.10796494347612318
11522,0.0720516840218326
11523,0.09873226226861809
11524,0.13901995589614513
11525,0.18468733637355628
11526,0.2076323113655567
11527,0.19711075887347496
11528,0.10846479460964231
11529,0.06473345017596832
11530,0.10493583521808714
11531,0.20498030789211452
11532,0.15487588669715668
11533,0.12854654636889995
11534,0.07799341479891131
11535,0.18066780220557133
11536,0.11898879178373567
11537,0.13830758480659755
11538,0.16175185484469567
11539,0.11920655434215932
11540,0.1124491544544558
11541,0.19247648594424926
11542,0.1589533058429281
11543,0.18232105059031012
11544,0.18612618275699477
11545,0.11205892372626147
11546,0.21775106129279798
11547,0.08669728285371392
11548,0.10442301688742117
11549,0.06243723053900063
11550,0.22818790359895935
11551,0.152016993747895
11552,0.09956331562904874
11553,0.08872932695001046
11554,0.31455848670953257
11555,0.19491932503229425
11556,0.10794455488344001
11557,0.20525728039402857
11558,0.1585272879109998
11559,0.1177575296970943
11560,0.10739313473237977
11561,0.08751191772520306
11562,0.08451034365052013
11563,0.19997406403309637
11564,0.15278597501956726
11565,0.10715631409229831
11566,0.12130842126135921
11567,0.19309882668797163
11568,0.21477926312966145
11569,0.15918347112130216
11570,0.12227745929929146
11571,0.09366406648824877
11572,0.08454875141563434
11573,0.13577436225990247
11574,0.18344488475408993
11575,0.06981505673066846
11576,0.3247371320024116
11577,0.08249991813680146
11578,0.09897894039277244
11579,0.09754002811312423
11580,0.12693308102983036
11581,0.10257048390792389
11582,0.16908598877138104
11583,0.35749507450858253
11584,0.18510230911167902
11585,0.20488525103385136
11586,0.0972538990261661
11587,0.2786946838552401
11588,0.07071094634602171
11589,0.09432127748508257
11590,0.18709032245257773
11591,0.20768524071577898
11592,0.1254187341883466
11593,0.06824826829860153
11594,0.1588756074133868
11595,0.41135981508285546
11596,0.15115571350641133
11597,0.18610730998933955
11598,0.10779228792573592
11599,0.34746781358671563
11600,0.08405922973131319
11601,0.0912245121647085
11602,0.1366753230795983
11603,0.04863755123891966
11604,0.14011659156549117
11605,0.07214293267000726
11606,0.21289694859843222
11607,0.19486609052940962
11608,0.09900688722740869
11609,0.27911479858491495
11610,0.19795961534493323
11611,0.12237447225005205
11612,0.09842606877544613
11613,0.10842421393603063
11614,0.26737229633973314
11615,0.17853529661560197
11616,0.07107771650786321
11617,0.17823939906707864
11618,0.15093688492049917
11619,0.17444399876819128
11620,0.14231630570603115
11621,0.16085391402370108
11622,0.07317069993013237
11623,0.11836658342883655
11624,0.12805762103823837
11625,0.049597873799704484
11626,0.23065509731029565
11627,0.14802089190325474
11628,0.12485520907793501
11629,0.11733885132134059
11630,0.1569170059956413
11631,0.2661780146886785
11632,0.2642097693423051
11633,0.27653463173190285
11634,0.13662913283250455
11635,0.200695284293135
11636,0.1465638993377827
11637,0.06588926920378024
11638,0.27735637918484823
11639,0.0651800451420308
11640,0.051827116154215314
11641,0.13153192754271747
11642,0.10846641764973597
11643,0.14239298527847544
11644,0.24580093976800876
11645,0.14329744967303437
11646,0.19654256207513776
11647,0.11086225452007947
11648,0.08351043192987961
11649,0.07527700908597657
11650,0.2408405719544453
11651,0.15657827162871452
11652,0.14569913912854104
11653,0.08127689372035285
11654,0.3518863804872423
11655,0.17488268039635257
11656,0.0682888530831226
11657,0.16858473116837336
11658,0.2886813171187229
11659,0.12942373142920127
11660,0.1318410215643364
11661,0.13455590377967996
11662,0.09633229010046163
11663,0.07796959261986547
11664,0.16261458058005207
11665,0.2409598676336564
11666,0.1905872521119698
11667,0.2159093883594131
11668,0.20405542811295152
11669,0.2520334499430321
11670,0.23045994929864577
11671,0.16994011611157178
11672,0.10496608833608778
11673,0.1860800730637696
11674,0.12867198486142084
11675,0.18590457713354713
11676,0.13407298718442562
11677,0.0967436176727714
11678,0.15168700604170948
11679,0.0922041334238024
11680,0.13215290570430915
11681,0.18373959377181004
11682,0.09766149117091039
11683,0.11083144541668033
11684,0.19655739926540272
11685,0.23642842758790805
11686,0.173750847587558
11687,0.07243321735671537
11688,0.06226917033457424
11689,0.08927763655422127
11690,0.18093708125033903
11691,0.1497823847368176
11692,0.068760801798457
11693,0.21613857788615232
11694,0.08309726707733578
11695,0.09181901318658725
11696,0.09648110103203544
11697,0.18355950783440877
11698,0.10105567771702084
11699,0.13536514301640157
11700,0.15063433792478576
11701,0.2481457499723635
11702,0.18623273732628642
11703,0.15413820646800935
11704,0.23656336434794023
11705,0.24487146589090125
11706,0.15584273961490047
11707,0.1770307271199053
11708,0.1302316804488738
11709,0.18594107432262863
11710,0.18162695565466203
11711,0.08637175256763474
11712,0.15293207315003654
11713,0.2268613760301038
11714,0.19228050836604726
11715,0.22604454786001238
11716,0.1334744706934481
11717,0.10388399196196219
11718,0.06224443997749585
11719,0.14192643220380297
11720,0.19794164747033693
11721,0.12717253239603132
11722,0.05394868695235966
11723,0.1062595178459329
11724,0.13638483995192519
11725,0.15591646251898994
11726,0.17233523086121394
11727,0.10534662269448125
11728,0.22834585080276393
11729,0.1410467584392434
11730,0.19975411438065926
11731,0.1325113354489914
11732,0.13978844663809398
11733,0.10602423888501311
11734,0.27264842714661397
11735,0.14993557828737103
11736,0.19502460064732363
11737,0.07565126090260232
11738,0.09562885686058642
11739,0.2617957293612946
11740,0.18751842475108538
11741,0.07016379154761976
11742,0.10218720577704488
11743,0.10893994862132272
11744,0.12127951056917574
11745,0.21657895874580835
11746,0.19157891104313207
11747,0.2535362318870299
11748,0.09548359101018677
11749,0.09426375458666714
11750,0.14047304180409792
11751,0.1942436795044966
11752,0.12945668347415085
11753,0.11728821108117926
11754,0.10415544991552961
11755,0.14259795446625678
11756,0.28561137398662195
11757,0.14128000607169133
11758,0.30280538135203794
11759,0.16267583110883654
11760,0.23682121810351597
11761,0.05546755515867541
11762,0.06784932950321798
11763,0.11489387894436498
11764,0.2033443149238222
11765,0.11227585550642971
11766,0.24054891155625735
11767,0.14232772207143196
11768,0.17382852752482703
11769,0.1517772743868998
11770,0.04835624547586781
11771,0.2028142675035528
11772,0.08886895181779031
11773,0.09876599564186517
11774,0.19957866504976607
11775,0.12302973642183945
11776,0.07134276344590462
11777,0.16517572906859557
11778,0.10640988194556422
11779,0.19230810662261877
11780,0.18501896993232825
11781,0.16427005068580336
11782,0.10166270844396663
11783,0.312104837769564
11784,0.2560087068449489
11785,0.16496167214914415
11786,0.2520835162044469
11787,0.18108318494754772
11788,0.20668010549620863
11789,0.14064291209863566
11790,0.1906032016695186
11791,0.23218464945759743
11792,0.07962716398732261
11793,0.255094051253543
11794,0.14759834118559867
11795,0.08273421829215155
11796,0.11421298750071962
11797,0.24713775680907857
11798,0.1340910995810114
11799,0.07519607942691331
11800,0.09722244417951187
11801,0.4031646435786945
11802,0.09075443031191988
11803,0.1714769523208527
11804,0.0531059910565127
11805,0.2081291663361795
11806,0.1431817207991879
11807,0.09457830016413327
11808,0.13414293453383597
11809,0.13481555144166668
11810,0.09013685951985795
11811,0.14559441993402067
11812,0.24344895781029918
11813,0.2001841239008869
11814,0.24163902287644967
11815,0.07898753227940336
11816,0.14526028778942346
11817,0.24882919930594527
11818,0.17032259214538692
11819,0.1962422875163644
11820,0.2015819521516482
11821,0.11630356245809537
11822,0.10704708113738104
11823,0.06226805189739992
11824,0.16793891530176241
11825,0.14327692149274196
11826,0.07724829666632393
11827,0.08818541485159126
11828,0.10221291601231641
11829,0.04892113934296094
11830,0.09678621149096367
11831,0.08136516110915826
11832,0.29025817896014017
11833,0.24571029250925047
11834,0.12176093157724133
11835,0.13717979211940334
11836,0.09135451483771306
11837,0.1324374525984937
11838,0.14163988104853054
11839,0.15098683795396262
11840,0.17257238034890454
11841,0.1026476080029145
11842,0.09270381584996856
11843,0.12672660253290358
11844,0.08462438236912928
11845,0.08897697739889943
11846,0.15061360644927824
11847,0.05202465171016246
11848,0.23262005414325337
11849,0.1558379683622647
11850,0.2252924265276487
11851,0.18642577481666434
11852,0.16842510442670222
11853,0.07794102763000632
11854,0.2347346435771409
11855,0.08970297658410287
11856,0.12872619125026097
11857,0.02817612460508878
11858,0.16371696876253627
11859,0.12457769048131362
11860,0.15570824346622647
11861,0.22280187589629008
11862,0.056521890063120916
11863,0.21035427502578918
11864,0.07155627989237046
11865,0.12344747860026273
11866,0.14823654052334623
11867,0.17303083391888407
11868,0.20269403471990077
11869,0.10288587960286677
11870,0.15277273555907345
11871,0.15579442663235776
11872,0.255897261196658
11873,0.06472112393577201
11874,0.12259495435457202
11875,0.05825340719309091
11876,0.22008478506118578
11877,0.15074170188162317
11878,0.2658696874712161
11879,0.33535085742021564
11880,0.1124934360914347
11881,0.08255643696570292
11882,0.1836419293467495
11883,0.13117100968421702
11884,0.15047096141289606
11885,0.17603801872413016
11886,0.1342295503787534
11887,0.15219916528468636
11888,0.17914946571952517
11889,0.2071952139265868
11890,0.20401371890496278
11891,0.10933142029203669
11892,0.04120784316388848
11893,0.1010599528693299
11894,0.17120401287111986
11895,0.10948254879756725
11896,0.20033623289803315
11897,0.1882941339732097
11898,0.14313274943618381
11899,0.16172342091862857
11900,0.15659371041476644
11901,0.13589054376171184
11902,0.11106497011665806
11903,0.17551299890634497
11904,0.2151780472438034
11905,0.10490710303375839
11906,0.1505067440923441
11907,0.23870260239559749
11908,0.0768577551250823
11909,0.09580630511805965
11910,0.1722747333070811
11911,0.09398762111607273
11912,0.11831640423437739
11913,0.2045899898042296
11914,0.08523749030719696
11915,0.23708855531123585
11916,0.07203376868165368
11917,0.10176384191742993
11918,0.14927588839664419
11919,0.11429490607506465
11920,0.11327403784334389
11921,0.18460186710206017
11922,0.1881499173958594
11923,0.13362507844187188
11924,0.18609849196722428
11925,0.13229305721761386
11926,0.11144815675602882
11927,0.1230659883157057
11928,0.11144641072645578
11929,0.04428672768106301
11930,0.10061715701387852
11931,0.1341981564313448
11932,0.16814610944770125
11933,0.09454817325540743
11934,0.12987458034150956
11935,0.1363208261684361
11936,0.16286319999109833
11937,0.12020036177603832
11938,0.0379620539425124
11939,0.11599388708000202
11940,0.10786646261167598
11941,0.09896034539569432
11942,0.1061947881953319
11943,0.276365073595616
11944,0.12719598752254557
11945,0.08286594471380904
11946,0.13306909034825154
11947,0.17092386306079288
11948,0.09829305583209802
11949,0.1331675292672736
11950,0.24018692143395692
11951,0.1646807811490738
11952,0.1070545976380739
11953,0.1769906544967783
11954,0.22599206556291573
11955,0.14546147286837463
11956,0.26869782285428334
11957,0.1347643665229059
11958,0.23652452862193862
11959,0.12724821094981753
11960,0.1876196045188745
11961,0.07243731064224301
11962,0.1639493826655426
11963,0.08458598406177442
11964,0.11139339910892321
11965,0.17023020144869605
11966,0.1502128502579232
11967,0.1985121168284507
11968,0.15410770623466674
11969,0.11831724321992043
11970,0.1695945324706677
11971,0.12422728694367613
11972,0.2468539541937631
11973,0.13012611013919662
11974,0.2093889079004967
11975,0.07206929572508625
11976,0.08929358204218407
11977,0.2462723537885121
11978,0.12335648370926922
11979,0.2316081335147716
11980,0.05334589330230333
11981,0.11815103315649189
11982,0.19775921675383
11983,0.17918049994977892
11984,0.18304861036312026
11985,0.13932057272568577
11986,0.11186503753031696
11987,0.12694442191187383
11988,0.13322161795278908
11989,0.22205929251120404
11990,0.12026575431625042
11991,0.19621902781904998
11992,0.10182296525916246
11993,0.12888978593992972
11994,0.1190719342441261
11995,0.15972801438414608
11996,0.1706885561760798
11997,0.07556950207045998
11998,0.15397690127819652
11999,0.06995205501701551
12000,0.14611814073595408
12001,0.08856318294767906
12002,0.06933894342242419
12003,0.1467853384034763
12004,0.06538346303533304
12005,0.1724635612801022
12006,0.21976031052551825
12007,0.11515749384424434
12008,0.09248443100486148
12009,0.2357921414373556
12010,0.10346447056123032
12011,0.22911972272981962
12012,0.2040764556269996
12013,0.13641009302151164
12014,0.2563681415019565
12015,0.28780477651332925
12016,0.11816852598742666
12017,0.18288890213898734
12018,0.06427077569055173
12019,0.13808181470409564
12020,0.12817231489369574
12021,0.12892418633819336
12022,0.0785400618003308
12023,0.16950535131878586
12024,0.10113722527848001
12025,0.11866556058920841
12026,0.09593881344017707
12027,0.09241597398583157
12028,0.15614013641080637
12029,0.07712978341834986
12030,0.07148907198954058
12031,0.12367588776184624
12032,0.1377995122869563
12033,0.13945022991476996
12034,0.2727724495736068
12035,0.26819712133168117
12036,0.14576489037954554
12037,0.06977639426828675
12038,0.19743126778763054
12039,0.19823697042792443
12040,0.11917654594912597
12041,0.18416312801493995
12042,0.08423809241559033
12043,0.08331295816639206
12044,0.21754018493673355
12045,0.16817107233226236
12046,0.19787095139396704
12047,0.15043454063807726
12048,0.15619714252591577
12049,0.24083139852022162
12050,0.09344263508312667
12051,0.18527166644042714
12052,0.15608930948981914
12053,0.1913035698712685
12054,0.18465942555027015
12055,0.2614334824410547
12056,0.12191262027964123
12057,0.09551158479891975
12058,0.11022004582209888
12059,0.145426796297207
12060,0.051403766368726345
12061,0.12533991595131555
12062,0.11733067040807366
12063,0.16646522735283031
12064,0.1800493122556076
12065,0.20875593143420013
12066,0.21084809763615475
12067,0.13123789356241855
12068,0.12266327549617129
12069,0.11482289507241317
12070,0.15014971795872456
12071,0.12335821613053455
12072,0.1813909510422016
12073,0.11165312651637871
12074,0.198519231608549
12075,0.14737972460714066
12076,0.14828608162948143
12077,0.1486698496735781
12078,0.10526198014664756
12079,0.07725796517201211
12080,0.2373637226406553
12081,0.07316639013987525
12082,0.0928871363295436
12083,0.3015270584635815
12084,0.12037293561234841
12085,0.16031341594593906
12086,0.13927457235908847
12087,0.3772350690906803
12088,0.2142096547840152
12089,0.1458839161776181
12090,0.1698236165293533
12091,0.16378145022800383
12092,0.0885877522864541
12093,0.07330055426162663
12094,0.052736606664926966
12095,0.09477567923280927
12096,0.1204158471873118
12097,0.36911389390143645
12098,0.10418345169344867
12099,0.15165309691274476
12100,0.07240246248474613
12101,0.18293718630506572
12102,0.16108822348050245
12103,0.1843434939649371
12104,0.1582962989472032
12105,0.23490370502189173
12106,0.056803979567414564
12107,0.2301030762821018
12108,0.15662258086308156
12109,0.09562829298443332
12110,0.1519331227097669
12111,0.19725088233532095
12112,0.1341927989705195
12113,0.12435942976426362
12114,0.09523156528888965
12115,0.14516557698673982
12116,0.09518832488820728
12117,0.05069020179484496
12118,0.10849561063200763
12119,0.09505124666749132
12120,0.23114217075563537
12121,0.1379366744813897
12122,0.1621145984186616
12123,0.18167447184764696
12124,0.1153641790692721
12125,0.1656535196703064
12126,0.16407585372257494
12127,0.16335417790566154
12128,0.135270860672825
12129,0.19038761471400611
12130,0.12560037452300654
12131,0.19712396926184295
12132,0.32269096170043243
12133,0.25548655790241304
12134,0.12866930236519225
12135,0.08941301694077253
12136,0.11835342872251364
12137,0.22401710644456163
12138,0.07045895661572465
12139,0.20441796839459192
12140,0.09641756544969182
12141,0.1939751373499634
12142,0.14178284001426678
12143,0.07589680776297714
12144,0.1179816951960111
12145,0.23045474349223405
12146,0.09578825578243155
12147,0.12478312511278944
12148,0.08907457787861417
12149,0.059221560838480625
12150,0.13776860456345796
12151,0.2055112273881553
12152,0.0643941463620955
12153,0.07244836084222417
12154,0.1415646764842764
12155,0.06080905560777761
12156,0.1540124905812138
12157,0.10631288863302846
12158,0.06443434707201412
12159,0.12874060192022208
12160,0.1035818149203831
12161,0.2990406180876437
12162,0.24227451369448583
12163,0.11937253475915433
12164,0.13377532120235258
12165,0.30976734436439524
12166,0.2121421850496389
12167,0.08722318033929377
12168,0.1055368279379787
12169,0.12530886892926008
12170,0.2006310833340248
12171,0.0963151913928757
12172,0.13510595488916965
12173,0.20569662699534497
12174,0.15106355838406904
12175,0.14857536763330137
12176,0.18546208117490615
12177,0.1095912868466139
12178,0.06368594954997597
12179,0.10733946443104336
12180,0.11286725048086921
12181,0.15060998744168785
12182,0.21594797455668446
12183,0.054213480012209825
12184,0.16808896155548247
12185,0.09016880215619438
12186,0.12578491310408646
12187,0.18165170256868934
12188,0.12555374402303987
12189,0.25190992622453345
12190,0.13827432044367627
12191,0.13784509221527852
12192,0.1602529952020797
12193,0.14454630736092045
12194,0.1982365379006209
12195,0.11405982728700259
12196,0.18796676319910588
12197,0.20869288044745726
12198,0.08606667734455753
12199,0.11848451524896964
12200,0.20351247843007314
12201,0.2669218984523931
12202,0.06324349499935777
12203,0.15739599519551284
12204,0.1542112268310123
12205,0.2398384681491721
12206,0.23563173027628326
12207,0.14734257728588263
12208,0.4217748669846928
12209,0.13126312327673428
12210,0.21233338938745616
12211,0.16652076830639095
12212,0.1549889231319681
12213,0.08488973246177245
12214,0.13568415835890713
12215,0.12863597270342753
12216,0.09464626517565156
12217,0.13276832973982478
12218,0.15393150735965822
12219,0.12552501154655604
12220,0.155423113074742
12221,0.2639646988921107
12222,0.18175865346794862
12223,0.14901082391153264
12224,0.1475094451938772
12225,0.085732547282789
12226,0.14761451770240874
12227,0.24592207856649628
12228,0.13029788683885735
12229,0.1375854653175711
12230,0.07315524504388415
12231,0.19891523342585848
12232,0.1155565144743047
12233,0.21373614687499698
12234,0.08200224651823551
12235,0.23635928316517751
12236,0.27927972800671996
12237,0.11321767615815026
12238,0.1143989784705488
12239,0.23325560214730745
12240,0.12562084231548387
12241,0.1967422750911253
12242,0.14143993553579004
12243,0.09500415738178458
12244,0.14732555424325056
12245,0.08646049015607848
12246,0.12363069900530665
12247,0.16635260055449774
12248,0.1204232242430695
12249,0.07972489971992514
12250,0.23058265585632487
12251,0.18434508376361725
12252,0.10183645820631182
12253,0.10461549420940086
12254,0.11752543556384565
12255,0.28852277685097616
12256,0.3453847911741643
12257,0.06243248583993566
12258,0.22394386602627292
12259,0.17010892351847018
12260,0.17339012966069145
12261,0.1449076332356659
12262,0.110077281840397
12263,0.20716895437089644
12264,0.07577280460114844
12265,0.2665656173886636
12266,0.12027853337668426
12267,0.1722308664956541
12268,0.17205228845858167
12269,0.17965908618831017
12270,0.15273386704545155
12271,0.21685276076413396
12272,0.17421408269419136
12273,0.2455321248897031
12274,0.08320673617508045
12275,0.12234433411831325
12276,0.1275870289215295
12277,0.06522463496385911
12278,0.03171078298110053
12279,0.19417933480726057
12280,0.14623563573249443
12281,0.12417181426834589
12282,0.20700587887960775
12283,0.049100967474990154
12284,0.1917752202030647
12285,0.0871398052549488
12286,0.17021969369747492
12287,0.1228841709859384
12288,0.23227179731416026
12289,0.05634467145792399
12290,0.12195977910455591
12291,0.12085967303399148
12292,0.06136897345449255
12293,0.13681548998999893
12294,0.18339903094720467
12295,0.29557831520658306
12296,0.05068811964263242
12297,0.16511742550172914
12298,0.172077116222082
12299,0.1666710755305979
12300,0.19623456850859577
12301,0.14515726279065966
12302,0.12916933127859598
12303,0.107405475828529
12304,0.11541641623471655
12305,0.1503328146108679
12306,0.06700684744943419
12307,0.2476998110318751
12308,0.11940102303592548
12309,0.17777564408594504
12310,0.19962074141149133
12311,0.08251834311529549
12312,0.2484638861033911
12313,0.09286712755367477
12314,0.1886221015045132
12315,0.13095895794507217
12316,0.10021256185972016
12317,0.20520105976978598
12318,0.13217194950019961
12319,0.15435360619328198
12320,0.14282504271767116
12321,0.096091324096931
12322,0.31106082053562023
12323,0.13561272110241984
12324,0.145844939142325
12325,0.12629412052748568
12326,0.07732305230836589
12327,0.17060944915272014
12328,0.1101825600138634
12329,0.15421875639048732
12330,0.06852649279146639
12331,0.1603160281719509
12332,0.17078605077316544
12333,0.22112768677820638
12334,0.15962854962473216
12335,0.11424726403838437
12336,0.13520082549836931
12337,0.21019031254024056
12338,0.1463990566442538
12339,0.11387940499941285
12340,0.1550314243924964
12341,0.10619034253223114
12342,0.21641426567585065
12343,0.21692295576315046
12344,0.32825863325140825
12345,0.12124577080745702
12346,0.12392334595465837
12347,0.19569767059200005
12348,0.08681670713437017
12349,0.11737097165645516
12350,0.07314929255712954
12351,0.14999408873898057
12352,0.12999046412266047
12353,0.2562396010342469
12354,0.2364797199971076
12355,0.3414808737702497
12356,0.15529155737643008
12357,0.07503140629828386
12358,0.14622362433895364
12359,0.16004596422671213
12360,0.1437412457124826
12361,0.3803921487110482
12362,0.1341441381791243
12363,0.1778941805331825
12364,0.12899629416766267
12365,0.12435139186641986
12366,0.09647562626677264
12367,0.10681951618261287
12368,0.17893210009899485
12369,0.08633646550693508
12370,0.2467534793881936
12371,0.3202902974162585
12372,0.195237565411311
12373,0.21364623108082248
12374,0.1426970401328863
12375,0.1318889373608656
12376,0.16552948406797796
12377,0.11216600866542348
12378,0.17696282808741037
12379,0.15994828605473388
12380,0.11047157295057297
12381,0.2899279598288226
12382,0.15682708220159747
12383,0.1417997262444477
12384,0.20564588458075983
12385,0.07951868735610113
12386,0.2124138874742093
12387,0.0830462542316619
12388,0.14106812895706045
12389,0.13750784136952376
12390,0.03492109682400779
12391,0.17416566534024247
12392,0.13335308362739318
12393,0.10900072859317111
12394,0.16878072533040178
12395,0.13472338484990132
12396,0.201664577653748
12397,0.13331025331876778
12398,0.10677124450995779
12399,0.11860089915990524
12400,0.04291729577914749
12401,0.20785769999534887
12402,0.20909843726829613
12403,0.11912723617909371
12404,0.10984794837749545
12405,0.2407940929359672
12406,0.11471436586723582
12407,0.16843982998225449
12408,0.039841372064839065
12409,0.19867513744262322
12410,0.07056550595938782
12411,0.13882784201191722
12412,0.16387360111610372
12413,0.15113094645035152
12414,0.2785165887818506
12415,0.08527311841283314
12416,0.15650841438787333
12417,0.21533972966085435
12418,0.1286980271331004
12419,0.11540769284440011
12420,0.14510348464642675
12421,0.061507667616494954
12422,0.1297403935766861
12423,0.10570078140384298
12424,0.1628967059890395
12425,0.10476341725949678
12426,0.05573522822716981
12427,0.07995727261083152
12428,0.10892904794484659
12429,0.20416407896689892
12430,0.15500809923369008
12431,0.17898070259741938
12432,0.2406800706359995
12433,0.22065680239367003
12434,0.20109504777876153
12435,0.15995673146019795
12436,0.11017618066506696
12437,0.30466719283230925
12438,0.1749666665302263
12439,0.04625278339664152
12440,0.09930902430318189
12441,0.14433651531085945
12442,0.13566792069435019
12443,0.06603195231645298
12444,0.1013670517435239
12445,0.05777371223877126
12446,0.10378019617185497
12447,0.1585627755439475
12448,0.06390819152451843
12449,0.09847416373409545
12450,0.22465273996551027
12451,0.05095258436517114
12452,0.07729723666740307
12453,0.06677770888254064
12454,0.225369542336317
12455,0.07333119230590923
12456,0.0774288252351405
12457,0.15896599214828655
12458,0.22101061852338988
12459,0.09149512092684209
12460,0.12302478985330778
12461,0.23219361140067007
12462,0.1329654309738698
12463,0.18050024301281198
12464,0.12768319218702795
12465,0.12289701407796905
12466,0.162675757056849
12467,0.27119556833405767
12468,0.16817946880185242
12469,0.15187947738915608
12470,0.09995986695312886
12471,0.12718547292009574
12472,0.18463656308454346
12473,0.174866826673736
12474,0.1338439510727144
12475,0.12058275541166075
12476,0.12909676754079658
12477,0.0768027817356669
12478,0.16791470283271737
12479,0.20400435011552143
12480,0.1960749127580348
12481,0.15518412773325962
12482,0.10027040425888323
12483,0.1295106944384904
12484,0.1744321808206568
12485,0.5014257530982178
12486,0.17211099248621797
12487,0.1205004848149317
12488,0.06431391194385461
12489,0.11059455393011275
12490,0.045156291985813723
12491,0.0950359352958342
12492,0.09660557991505458
12493,0.2629563483174798
12494,0.13566292450051753
12495,0.23160315236593454
12496,0.18039223512871827
12497,0.09452415833946759
12498,0.16829007159685638
12499,0.32127353014021287
12500,0.11547555279543564
12501,0.11290019670250862
12502,0.13342702980855303
12503,0.2460098372830286
12504,0.22402932389056096
12505,0.21903712799354214
12506,0.104255983679724
12507,0.09281239131601271
12508,0.09128503088649731
12509,0.16334203723160134
12510,0.10458732460370124
12511,0.19283221494268787
12512,0.08821350429420327
12513,0.14502210042795494
12514,0.10979378368643189
12515,0.05891616965140223
12516,0.16377608362331086
12517,0.039534369589640184
12518,0.07958289778532401
12519,0.10500300833389231
12520,0.12638265960301542
12521,0.1831824055172776
12522,0.20596844709360174
12523,0.29730274077496877
12524,0.23890965837244582
12525,0.08692200512860193
12526,0.25189168769716963
12527,0.1351531695973195
12528,0.07687633364802615
12529,0.22106872811367695
12530,0.162384791157118
12531,0.040633421064010466
12532,0.19749771837771968
12533,0.08130330579363332
12534,0.07756912696226881
12535,0.07252711705986958
12536,0.13531475925020986
12537,0.053746127462330096
12538,0.281539901798887
12539,0.18543575958229785
12540,0.08691968197232403
12541,0.16498593496047564
12542,0.13807078688047114
12543,0.11910362956449871
12544,0.10745130714973872
12545,0.16367541215657444
12546,0.1502144377024046
12547,0.19249718871106702
12548,0.22201677750486892
12549,0.3074048589099767
12550,0.09893715440042017
12551,0.031218026824187728
12552,0.1596500459477196
12553,0.1112045734817847
12554,0.08140252732295516
12555,0.08946189897906298
12556,0.051914589466071526
12557,0.16427621952930183
12558,0.08625901995835206
12559,0.2727179162582529
12560,0.20195917075528946
12561,0.2647062917286366
12562,0.22396775582390716
12563,0.1354278215095076
12564,0.19460479098460648
12565,0.08431820689535341
12566,0.18192102836748847
12567,0.14025436145622816
12568,0.0931803804691056
12569,0.13794279165079304
12570,0.2865497508188436
12571,0.0814011276727945
12572,0.14389548678652142
12573,0.1306314044822935
12574,0.2007103939862529
12575,0.2136945320253948
12576,0.12041407717991592
12577,0.1274289863211422
12578,0.18380931628613928
12579,0.09343431219633924
12580,0.19238603019548872
12581,0.09973522516518285
12582,0.09058518471192933
12583,0.2013375045487551
12584,0.0884168302409356
12585,0.07534005522559828
12586,0.157567370564761
12587,0.09989223576754636
12588,0.23945064881400668
